budget_duration_s,family,gaussian_count,heldout_count,heldout_lpips,heldout_psnr,heldout_ssim,input_frame_count,keyframe_count,mapping_deadline_pass,mapping_drain_s,mapping_lateness_s,output_dir,paper_lpips_before_refinement,paper_psnr_before_refinement,paper_ssim_before_refinement,producer_deadline_pass,producer_lateness_s,psnr_minus_paper_reference,psnr_minus_synchronous_unbounded,result_file,scene,source_duration_s,status,stream_contract_file,strict_zero_tail_proven,synchronous_unbounded_psnr,tracking_deadline_pass,tracking_lateness_s,union_count,union_lpips,union_psnr,union_ssim,wall_seconds_including_eval
76.71999657154083,utmm,111493,299,0.40940246464416735,17.188112265290226,0.5796062547626304,1535,53,False,1.5394586380571127,14.685117036569864,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_streaming/utmm/ego-centric-1/origin22ffe24_pure_online_stream15x_seed0,0.394,20.05,0.711,False,13.131648622453213,-2.861887734709775,-0.1389808559098782,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_streaming/utmm/ego-centric-1/origin22ffe24_pure_online_stream15x_seed0/psnr/after_opt/final_result.json,ego-centric-1,51.14666438102722,complete,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_streaming/utmm/ego-centric-1/origin22ffe24_pure_online_stream15x_seed0/stream_contract.json,False,17.327093121200104,False,13.14565839851275,352,0.40760761025277054,17.34424781257456,0.5847622879188169,119.92
64.86394822597504,utmm,135100,244,0.35161448831929537,19.199350486036206,0.6499745779838718,1298,62,False,1.5369294278789312,11.809472779044881,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_streaming/utmm/ego-centric-2/origin22ffe24_pure_online_stream15x_seed0,0.382,20.39,0.716,False,10.186458227224648,-1.1906495139637947,-0.030655130011137288,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_streaming/utmm/ego-centric-2/origin22ffe24_pure_online_stream15x_seed0/psnr/after_opt/final_result.json,ego-centric-2,43.242632150650024,complete,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_streaming/utmm/ego-centric-2/origin22ffe24_pure_online_stream15x_seed0/stream_contract.json,False,19.230005616047343,False,10.27254335116595,306,0.3500938037641687,19.22165807088216,0.6500192757915048,102.68
69.94539964199066,utmm,136366,264,0.3850376805234136,20.261539480902933,0.6618725020777095,1399,85,False,5.695689469575882e-05,79.70584500790574,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_streaming/utmm/ego-drive/origin22ffe24_pure_online_stream15x_seed0,0.399,21.54,0.696,False,79.70021759695373,-1.2784605190970666,-0.021853085720177745,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_streaming/utmm/ego-drive/origin22ffe24_pure_online_stream15x_seed0/psnr/after_opt/final_result.json,ego-drive,46.630266427993774,complete,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_streaming/utmm/ego-drive/origin22ffe24_pure_online_stream15x_seed0/stream_contract.json,False,20.28339256662311,False,79.70578805101104,349,0.37770139722735285,20.356076084781854,0.6659719153256676,177.78
16.559001803398132,utmm,40669,61,0.468051299697063,17.425933540844525,0.664407449667571,332,17,False,5.455868832068518,14.346819357713684,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_streaming/utmm/fast-straight/origin22ffe24_pure_online_stream15x_seed0,0.458,21.98,0.695,False,8.867172024678439,-4.554066459155475,0.028791193102225776,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_streaming/utmm/fast-straight/origin22ffe24_pure_online_stream15x_seed0/psnr/after_opt/final_result.json,fast-straight,11.039334535598755,complete,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_streaming/utmm/fast-straight/origin22ffe24_pure_online_stream15x_seed0/stream_contract.json,False,17.3971423477423,False,8.890950525645167,78,0.45638748888786024,18.07695819170047,0.6738018057285211,45.35
19.613258242607117,utmm,32841,74,0.5070022670803843,18.96121446506397,0.601267154957797,393,12,False,0.16090259095653892,0.18825489142909646,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_streaming/utmm/slow-straight-1/origin22ffe24_pure_online_stream15x_seed0,0.482,20.66,0.669,False,0.014329060446470976,-1.6987855349360288,0.0047124656471062565,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_streaming/utmm/slow-straight-1/origin22ffe24_pure_online_stream15x_seed0/psnr/after_opt/final_result.json,slow-straight-1,13.075505495071411,complete,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_streaming/utmm/slow-straight-1/origin22ffe24_pure_online_stream15x_seed0/stream_contract.json,False,18.956501999416865,False,0.027352300472557545,86,0.5023157589657362,19.148999036744584,0.6067470495784005,35.62
29.804316759109497,utmm,36677,120,0.47075127363204955,19.16978199481964,0.6802703152100246,597,16,False,4.71950749005191,13.329302701866254,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_streaming/utmm/slow-straight-2/origin22ffe24_pure_online_stream15x_seed0,0.484,21.92,0.695,False,8.594065137906,-2.7502180051803613,0.06615649064382012,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_streaming/utmm/slow-straight-2/origin22ffe24_pure_online_stream15x_seed0/psnr/after_opt/final_result.json,slow-straight-2,19.869544506072998,complete,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_streaming/utmm/slow-straight-2/origin22ffe24_pure_online_stream15x_seed0/stream_contract.json,False,19.10362550417582,False,8.609795211814344,136,0.46604613170904274,19.29979292084189,0.6828842943205553,60.28
80.71412551403046,utmm,151053,311,0.3897134603698921,20.194966414350404,0.6782319338758659,1614,84,False,1.345633746823296,23.47956583602354,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_streaming/utmm/square-1/origin22ffe24_pure_online_stream15x_seed0,0.47,19.98,0.644,False,20.770479548024014,0.2149664143504033,-0.49563254267456713,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_streaming/utmm/square-1/origin22ffe24_pure_online_stream15x_seed0/psnr/after_opt/final_result.json,square-1,53.80941700935364,complete,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_streaming/utmm/square-1/origin22ffe24_pure_online_stream15x_seed0/stream_contract.json,False,20.69059895702497,False,22.133932089200243,395,0.38712481347065936,20.205099260354345,0.6804720766936676,133.49
60.92404067516327,utmm,156662,229,0.3879333316759251,20.609476897393773,0.6882170834395562,1219,75,False,1.1525061160791665,30.706257211975753,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_streaming/utmm/square-2/origin22ffe24_pure_online_stream15x_seed0,0.46,20.42,0.668,False,29.163787256926298,0.18947689739377083,-0.10183485106089307,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_streaming/utmm/square-2/origin22ffe24_pure_online_stream15x_seed0/psnr/after_opt/final_result.json,square-2,40.61602711677551,complete,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_streaming/utmm/square-2/origin22ffe24_pure_online_stream15x_seed0/stream_contract.json,False,20.711311748454666,False,29.553751095896587,304,0.3800690715740386,20.754494811359205,0.694303613744284,117.08
125.30539441108704,rpng,191223,463,0.19232853580885778,24.16988388868954,0.8003351827419602,2506,250,False,4.368205554783344e-05,246.77472354401834,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_streaming/rpng/table_01/origin22ffe24_pure_online_stream15x_seed0,0.289,23.41,0.75,False,246.7683324960526,0.75988388868954,-0.05688354624012959,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_streaming/rpng/table_01/origin22ffe24_pure_online_stream15x_seed0/psnr/after_opt/final_result.json,table_01,83.53692960739136,complete,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_streaming/rpng/table_01/origin22ffe24_pure_online_stream15x_seed0/stream_contract.json,False,24.22676743492967,False,246.7746798619628,713,0.1910581933896137,24.191663394302005,0.8009078110585206,414.76
145.7484540939331,rpng,295999,524,0.2567132272764699,21.685587060360508,0.7235659304579706,2914,349,False,0.31378798885270953,380.2777676898986,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_streaming/rpng/table_02/origin22ffe24_pure_online_stream15x_seed0,0.338,20.84,0.654,False,379.83159017097205,0.8455870603605078,-0.018134066166769713,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_streaming/rpng/table_02/origin22ffe24_pure_online_stream15x_seed0/psnr/after_opt/final_result.json,table_02,97.16563606262207,complete,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_streaming/rpng/table_02/origin22ffe24_pure_online_stream15x_seed0/stream_contract.json,False,21.703721126527277,False,379.9639797010459,873,0.24895528312196435,21.656981884409063,0.7271632803742691,576.51
350.40711987018585,rpng,315941,1307,0.2813397225821939,21.28670717690314,0.6956682204744153,7006,526,False,1.8707279260270298,618.7141564649064,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_streaming/rpng/table_03/origin22ffe24_pure_online_stream15x_seed0,0.353,20.71,0.639,False,616.7254484498408,0.5767071769031382,-0.39016843444077054,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_streaming/rpng/table_03/origin22ffe24_pure_online_stream15x_seed0/psnr/after_opt/final_result.json,table_03,233.6047465801239,complete,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_streaming/rpng/table_03/origin22ffe24_pure_online_stream15x_seed0/stream_contract.json,False,21.67687561134391,False,616.8434285388794,1833,0.2794866734070005,21.26879470125938,0.6961113611857096,1074.58
