budget_duration_s,discarded_pending_at_eos,end_to_end_strict_pass,failure,family,gaussian_count,heldout_count,heldout_lpips,heldout_psnr,heldout_ssim,input_frame_count,keyframe_count,map_mutations_after_deadline,mapping_packets_completed,mapping_packets_interrupted,mapping_packets_rejected,mapping_packets_started,output_dir,paper_lpips_before_refinement,paper_psnr_before_refinement,paper_ssim_before_refinement,pending_packets_at_eos,physical_adam_steps,processed_frame_count,processed_frame_fraction,producer_deadline_pass,producer_dropped_frame_count,psnr_minus_paper_reference,scene,source_duration_s,status,strict_zero_tail_proven,tracking_deadline_pass,tracking_lateness_s,updates_after_deadline,wall_seconds_including_eval
97.64999836950005,0,False,,aria,222568,100,0.42949465930461883,24.28604684829712,0.7742760074138642,1303,100,0,38,1,1,39,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_strict/aria/aria1253/origin22ffe24_pure_online_strict15x,,,,0,627,599,0.45970836531082115,True,704,,aria1253,65.09999891300004,map_strict_tracking_late,True,False,0.49285646760836244,0,118.05
,,,cuda_invalid_configuration,aria,,,,,,,,,,,,,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_strict/aria/aria1253rot/origin22ffe24_pure_online_strict15x,,,,,,,,,,,aria1253rot,,failed_incomplete,,,,,
164.99999169449984,0,False,,aria,675009,17,0.5798156962675207,19.197373278000775,0.7112151068799636,2201,293,0,69,1,1,70,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_strict/aria/aria301_12F/origin22ffe24_pure_online_strict15x,,,,0,1064,414,0.18809631985461153,True,1787,,aria301_12F,109.9999944629999,map_strict_tracking_late,True,False,0.00593029148876667,0,186.75
201.52499386950024,0,False,,aria,237403,361,0.530723618090648,22.174092184473604,0.778832887183266,2688,157,0,113,1,0,114,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_strict/aria/aria301_305/origin22ffe24_pure_online_strict15x,,,,0,1378,1904,0.7083333333333334,True,784,,aria301_305,134.34999591300016,map_strict_tracking_late,True,False,0.129007950425148,0,234.88
76.71999657154083,0,False,,utmm,103224,218,0.4640988343899403,16.976936510943492,0.5733318018530487,1535,51,0,24,0,0,24,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_strict/utmm/ego-centric-1/origin22ffe24_pure_online_strict15x,0.394,20.05,0.711,0,446,1125,0.7328990228013029,True,410,-3.0730634890565085,ego-centric-1,51.14666438102722,map_strict_tracking_late,True,False,0.005274563562124968,0,99.52000000000001
64.86394822597504,0,False,,utmm,83984,114,0.4250417354336956,19.596603008738736,0.657769106982047,1298,50,0,15,0,1,15,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_strict/utmm/ego-centric-2/origin22ffe24_pure_online_strict15x,0.382,20.39,0.716,0,608,632,0.4869029275808937,True,666,-0.7933969912612646,ego-centric-2,43.242632150650024,map_strict_tracking_late,True,False,0.22366390586830676,0,82.92
69.94539964199066,0,False,,utmm,117355,108,0.4362651954094569,19.632031979384244,0.6278018051827395,1399,71,0,33,0,0,33,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_strict/utmm/ego-drive/origin22ffe24_pure_online_strict15x,0.399,21.54,0.696,0,703,625,0.44674767691208006,True,774,-1.9079680206157548,ego-drive,46.630266427993774,map_strict_tracking_late,True,False,0.005775961093604565,0,88.06
16.559001803398132,0,False,,utmm,27517,25,0.5962009978294373,16.603101387023926,0.5492317080497742,332,15,0,0,1,4,1,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_strict/utmm/fast-straight/origin22ffe24_pure_online_strict15x,0.458,21.98,0.695,0,114,153,0.4608433734939759,True,179,-5.376898612976074,fast-straight,11.039334535598755,map_strict_tracking_late,True,False,0.18357300572097301,0,29.46
19.613258242607117,0,False,,utmm,33095,56,0.5173296981624195,18.96039583001818,0.6017295680940151,393,12,0,3,0,0,3,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_strict/utmm/slow-straight-1/origin22ffe24_pure_online_strict15x,0.482,20.66,0.669,0,151,299,0.7608142493638677,True,94,-1.6996041699818214,slow-straight-1,13.075505495071411,map_strict_tracking_late,True,False,0.005374297499656677,0,33.55
29.804316759109497,0,False,,utmm,33044,80,0.5204771060496569,18.011000955104826,0.6490583576261997,597,16,0,5,1,2,6,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_strict/utmm/slow-straight-2/origin22ffe24_pure_online_strict15x,0.484,21.92,0.695,0,232,402,0.6733668341708543,True,195,-3.9089990448951752,slow-straight-2,19.869544506072998,map_strict_tracking_late,True,False,0.2321110249031335,0,45.1
