budget,ercb_delta_vs_rr,ercb_delta_vs_window10,ercb_gpu_ms,ercb_psnr,ercb_service_q1_share,ercb_service_q2_share,ercb_service_q3_share,ercb_service_q4_share,ercb_unique_selected,ercb_zero_service,events,family,heldout_frames,reason,rr_gpu_ms,rr_psnr,rr_service_q1_share,rr_service_q2_share,rr_service_q3_share,rr_service_q4_share,rr_unique_selected,rr_zero_service,scene,status,train_frames,updates,window10_delta_vs_rr,window10_rr_gpu_ms,window10_rr_psnr,window10_rr_service_q1_share,window10_rr_service_q2_share,window10_rr_service_q3_share,window10_rr_service_q4_share,window10_rr_unique_selected,window10_rr_zero_service
15,1.205968431606415,3.0914340474802984,11577.697380065918,23.212062027803654,0.5436094349972572,0.28085573230938016,0.1374108612177729,0.038123971475589685,1691,501,244,rpng,314,,11600.584926843643,22.00609359619724,0.5074053757542513,0.2654964344487109,0.14481623697202414,0.08228195282501372,1923,269,table_01,three_arm_pass,2192,3646,-1.8854656158738834,11778.171694993973,20.120627980323356,0.24245748765770708,0.3099286889742183,0.2679648930334613,0.17964893033461327,2038,154
15,0.5567623164555826,2.98376317742753,17524.417600154877,19.89486737708523,0.5409238249594813,0.2653970826580227,0.15133711507293354,0.0423419773095624,2086,463,330,rpng,365,,17418.097758293152,19.338105060629648,0.521677471636953,0.2647893030794165,0.1446515397082658,0.06888168557536467,2221,328,table_02,three_arm_pass,2549,4936,-2.4270008609719476,16037.556028604507,16.9111041996577,0.2562803889789303,0.273095623987034,0.25952188006482985,0.21110210696920584,2408,141
15,0.264176007275168,3.4717499850547497,30121.31215786934,21.09412407983928,0.5269271383315733,0.26135163674762407,0.15786694825765576,0.05385427666314678,4607,1523,506,rpng,876,,29264.932972192764,20.82994807256411,0.43189017951425557,0.3583685322069694,0.15126715945089758,0.05847412882787751,4598,1532,table_03,three_arm_pass,6130,7576,-3.2075739777795818,27532.28623366356,17.62237409478453,0.23336853220696938,0.2445881731784583,0.2750791974656811,0.24696409714889123,5858,272
15,1.1227114002695195,1.7820510763738788,22534.75750374794,21.43991799536744,0.49765410127811033,0.2653292347516583,0.17343471930108398,0.06358194466914739,4063,1246,413,rpng,759,,21557.315836668015,20.31720659509792,0.3865070376961657,0.21469017958259182,0.21469017958259182,0.18411260313865072,5119,190,table_04,three_arm_pass,5309,6181,-0.6593396761043593,20745.065654039383,19.657866918993562,0.21873483255136708,0.18896618670118104,0.31952758453324703,0.2727713962142048,4896,413
15,2.5688928401269173,3.7405082390929927,15438.323644399643,23.424438763530645,0.5289971808296415,0.25070479258960937,0.1548530004027386,0.06544502617801047,3585,1808,332,rpng,771,,15674.280131340027,20.855545923403728,0.27144583165525576,0.27144583165525576,0.26721707611759965,0.18989126057188885,4966,427,table_05,three_arm_pass,5393,4966,-1.1716153989660754,15276.807447195053,19.683930524437653,0.24305275875956503,0.25493354812726543,0.2396294804671768,0.26238421264599276,4727,666
15,0.11620739843115047,2.9079753787531324,10362.896668672562,23.241384092782962,0.5313807531380753,0.2788404064554692,0.14644351464435146,0.043335325762104006,1809,612,224,rpng,346,,10284.360063791275,23.12517669435181,0.4814704124327555,0.32098027495517034,0.14853556485355648,0.049013747758517634,1805,616,table_06,three_arm_pass,2421,3346,-2.791767980321982,10044.980536937714,20.33340871402983,0.21249252839210997,0.3063359234907352,0.2821279139270771,0.1990436341900777,2274,147
15,,,,,,,,,,,,rpng,,VIGS PGBA failed; no full pose trajectory/keyframe export,,,,,,,,,table_07,unavailable,,,,,,,,,,,
15,,,,,,,,,,,,rpng,,VIGS OOM; no full pose trajectory/keyframe export,,,,,,,,,table_08,unavailable,,,,,,,,,,,
15,0.2823838641246148,1.8558477809031793,2767.613221168518,18.400905494888622,0.39709443099273606,0.3559322033898305,0.19612590799031476,0.05084745762711865,783,560,56,utmm,192,,2740.7472541332245,18.118521630764008,0.3692493946731235,0.32324455205811137,0.2457627118644068,0.06174334140435835,826,517,ego-centric-1,three_arm_pass,1343,826,-1.5734639167785645,2854.915650367737,16.545057713985443,0.18159806295399517,0.26150121065375304,0.3389830508474576,0.2179176755447942,826,517
15,0.6275913378943692,0.8543673731798052,3092.0106892585754,17.67891270690169,0.48803329864724243,0.32778355879292403,0.16129032258064516,0.022892819979188347,718,417,65,utmm,163,,3130.969272375107,17.051321369007322,0.29448491155046824,0.29552549427679503,0.2934443288241415,0.11654526534859522,961,174,ego-centric-2,three_arm_pass,1135,961,-0.226776035285436,3150.632548570633,16.824545333721886,0.20915712799167535,0.34443288241415193,0.32049947970863685,0.1259105098855359,846,289
15,0.3112271063668359,1.0377934210641016,4247.6256630420685,17.744181965419223,0.5832687838884586,0.23392718822618125,0.14329976762199845,0.039504260263361735,812,412,87,utmm,175,,4267.471362352371,17.432954859052387,0.4670797831138652,0.2316034082106894,0.2114639814097599,0.08985282726568551,994,230,ego-drive,three_arm_pass,1224,1291,-0.7265663146972656,4318.788254737854,16.70638854435512,0.3446940356312936,0.23392718822618125,0.2641363284275755,0.15724244771494966,1095,129
