family,scene,source_duration_s,vanilla_planned_15x_s,vanilla_producer_lateness_s,vanilla_tracking_lateness_s,vanilla_mapping_lateness_s,vanilla_mapping_elapsed_s,matched_replay_scale,vanilla_heldout_psnr,vanilla_heldout_ssim,vanilla_heldout_lpips,vanilla_result_file
utmm,ego-centric-1,51.14666438102722,76.71999657154083,13.131648622453213,13.14565839851275,14.685117036569864,91.4051136081107,1.7871177859648906,17.188112265290226,0.5796062547626304,0.40940246464416735,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_streaming/utmm/ego-centric-1/origin22ffe24_pure_online_stream15x_seed0/psnr/after_opt/final_result.json
utmm,ego-centric-2,43.242632150650024,64.86394822597504,10.186458227224648,10.27254335116595,11.809472779044881,76.67342100501992,1.7730979173030603,19.199350486036206,0.6499745779838718,0.35161448831929537,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_streaming/utmm/ego-centric-2/origin22ffe24_pure_online_stream15x_seed0/psnr/after_opt/final_result.json
utmm,ego-drive,46.630266427993774,69.94539964199066,79.70021759695373,79.70578805101104,79.70584500790574,149.6512446498964,3.20931566798974,20.261539480902933,0.6618725020777095,0.3850376805234136,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_streaming/utmm/ego-drive/origin22ffe24_pure_online_stream15x_seed0/psnr/after_opt/final_result.json
utmm,fast-straight,11.039334535598755,16.559001803398132,8.867172024678439,8.890950525645167,14.346819357713684,30.905821161111817,2.799609076203753,17.425933540844525,0.664407449667571,0.468051299697063,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_streaming/utmm/fast-straight/origin22ffe24_pure_online_stream15x_seed0/psnr/after_opt/final_result.json
utmm,slow-straight-1,13.075505495071411,19.613258242607117,0.014329060446470976,0.027352300472557545,0.18825489142909646,19.801513134036213,1.5143975230250224,18.96121446506397,0.601267154957797,0.5070022670803843,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_streaming/utmm/slow-straight-1/origin22ffe24_pure_online_stream15x_seed0/psnr/after_opt/final_result.json
utmm,slow-straight-2,19.869544506072998,29.804316759109497,8.594065137906,8.609795211814344,13.329302701866254,43.13361946097575,2.1708408790041585,19.16978199481964,0.6802703152100246,0.47075127363204955,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_streaming/utmm/slow-straight-2/origin22ffe24_pure_online_stream15x_seed0/psnr/after_opt/final_result.json
utmm,square-1,53.80941700935364,80.71412551403046,20.770479548024014,22.133932089200243,23.47956583602354,104.193691350054,1.93634677982001,20.194966414350404,0.6782319338758659,0.3897134603698921,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_streaming/utmm/square-1/origin22ffe24_pure_online_stream15x_seed0/psnr/after_opt/final_result.json
utmm,square-2,40.61602711677551,60.92404067516327,29.163787256926298,29.553751095896587,30.706257211975753,91.63029788713902,2.2560133127667044,20.609476897393773,0.6882170834395562,0.3879333316759251,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_streaming/utmm/square-2/origin22ffe24_pure_online_stream15x_seed0/psnr/after_opt/final_result.json
rpng,table_01,83.53692960739136,125.30539441108704,246.7683324960526,246.7746798619628,246.77472354401834,372.0801179551054,4.454079407799825,24.16988388868954,0.8003351827419602,0.19232853580885778,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_streaming/rpng/table_01/origin22ffe24_pure_online_stream15x_seed0/psnr/after_opt/final_result.json
rpng,table_02,97.16563606262207,145.7484540939331,379.83159017097205,379.9639797010459,380.2777676898986,526.0262217838317,5.41370635854032,21.685587060360508,0.7235659304579706,0.2567132272764699,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_streaming/rpng/table_02/origin22ffe24_pure_online_stream15x_seed0/psnr/after_opt/final_result.json
rpng,table_03,233.6047465801239,350.40711987018585,616.7254484498408,616.8434285388794,618.7141564649064,969.1212763350923,4.1485513052394,21.28670717690314,0.6956682204744153,0.2813397225821939,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_streaming/rpng/table_03/origin22ffe24_pure_online_stream15x_seed0/psnr/after_opt/final_result.json
rpng,table_04,202.33982729911804,303.50974094867706,530.7819878351875,530.8908420682419,531.262642711401,834.772383660078,4.125596007483183,20.765843284613663,0.7038573486569487,0.2157803337357452,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_streaming/rpng/table_04/origin22ffe24_pure_online_stream15x_seed0/psnr/after_opt/final_result.json
rpng,table_05,205.51649808883667,308.274747133255,672.0863446677104,672.2046399938408,673.3571080958936,981.6318552291486,4.776413885783651,21.394040821755933,0.6692446656844628,0.2718389365010564,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_streaming/rpng/table_05/origin22ffe24_pure_online_stream15x_seed0/psnr/after_opt/final_result.json
rpng,table_06,92.24467062950134,138.367005944252,300.15849939966574,300.2568684546277,301.0125464636367,439.3795524078887,4.763197151764429,23.271792546440572,0.7749080957150927,0.24534569056887254,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_streaming/rpng/table_06/origin22ffe24_pure_online_stream15x_seed0/psnr/after_opt/final_result.json
rpng,table_07,159.51268410682678,239.26902616024017,145.41648116568103,145.5198979007546,145.79648302169517,385.06550918193534,2.4140118470080676,25.25744337243478,0.8384444839490128,0.17929305545207036,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_streaming/rpng/table_07/origin22ffe24_pure_online_stream15x_seed0/psnr/after_opt/final_result.json
rpng,table_08,282.89188408851624,424.33782613277435,973.9445449002087,974.046561242314,974.5353653142229,1398.8731914469972,4.944903937255736,21.524649756811723,0.7426431478387708,0.30400719816972394,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_streaming/rpng/table_08/origin22ffe24_pure_online_stream15x_seed0/psnr/after_opt/final_result.json
